3.710429, 4.136398 4.231959 4.253060 4.431126 4.398484 4.197200 4.186949 4.094192 3.951822 3.959280 3.992329 4.117087 4.269713 4.396158 4.468948 4.338360 4.313153 4.114386 4.000117 3.959688 4.175914 4.276040 4.455778 4.578198 4.668558 4.618719 4.550433 4.530318 4.602459 4.798306 4.947888 5.322798 5.493444 5.250427 5.232678 5.242763 5.219250 5.179473 4.949802 4.748436 4.465420 4.040933 3.868982 3.813692 3.668565 3.674204 3.747801 3.721243 3.650028 3.691619 3.488538 3.359518 3.317285 3.401030 3.367920 3.541357 3.611142 3.612883 3.525372 3.389597 
3.703698, 4.231959 4.253060 4.431126 4.398484 4.197200 4.186949 4.094192 3.951822 3.959280 3.992329 4.117087 4.269713 4.396158 4.468948 4.338360 4.313153 4.114386 4.000117 3.959688 4.175914 4.276040 4.455778 4.578198 4.668558 4.618719 4.550433 4.530318 4.602459 4.798306 4.947888 5.322798 5.493444 5.250427 5.232678 5.242763 5.219250 5.179473 4.949802 4.748436 4.465420 4.040933 3.868982 3.813692 3.668565 3.674204 3.747801 3.721243 3.650028 3.691619 3.488538 3.359518 3.317285 3.401030 3.367920 3.541357 3.611142 3.612883 3.525372 3.389597 3.354188 
3.699366, 4.253060 4.431126 4.398484 4.197200 4.186949 4.094192 3.951822 3.959280 3.992329 4.117087 4.269713 4.396158 4.468948 4.338360 4.313153 4.114386 4.000117 3.959688 4.175914 4.276040 4.455778 4.578198 4.668558 4.618719 4.550433 4.530318 4.602459 4.798306 4.947888 5.322798 5.493444 5.250427 5.232678 5.242763 5.219250 5.179473 4.949802 4.748436 4.465420 4.040933 3.868982 3.813692 3.668565 3.674204 3.747801 3.721243 3.650028 3.691619 3.488538 3.359518 3.317285 3.401030 3.367920 3.541357 3.611142 3.612883 3.525372 3.389597 3.354188 3.055795 
3.694134, 4.431126 4.398484 4.197200 4.186949 4.094192 3.951822 3.959280 3.992329 4.117087 4.269713 4.396158 4.468948 4.338360 4.313153 4.114386 4.000117 3.959688 4.175914 4.276040 4.455778 4.578198 4.668558 4.618719 4.550433 4.530318 4.602459 4.798306 4.947888 5.322798 5.493444 5.250427 5.232678 5.242763 5.219250 5.179473 4.949802 4.748436 4.465420 4.040933 3.868982 3.813692 3.668565 3.674204 3.747801 3.721243 3.650028 3.691619 3.488538 3.359518 3.317285 3.401030 3.367920 3.541357 3.611142 3.612883 3.525372 3.389597 3.354188 3.055795 3.146263 
3.689866, 4.398484 4.197200 4.186949 4.094192 3.951822 3.959280 3.992329 4.117087 4.269713 4.396158 4.468948 4.338360 4.313153 4.114386 4.000117 3.959688 4.175914 4.276040 4.455778 4.578198 4.668558 4.618719 4.550433 4.530318 4.602459 4.798306 4.947888 5.322798 5.493444 5.250427 5.232678 5.242763 5.219250 5.179473 4.949802 4.748436 4.465420 4.040933 3.868982 3.813692 3.668565 3.674204 3.747801 3.721243 3.650028 3.691619 3.488538 3.359518 3.317285 3.401030 3.367920 3.541357 3.611142 3.612883 3.525372 3.389597 3.354188 3.055795 3.146263 3.172014 
3.688368, 4.197200 4.186949 4.094192 3.951822 3.959280 3.992329 4.117087 4.269713 4.396158 4.468948 4.338360 4.313153 4.114386 4.000117 3.959688 4.175914 4.276040 4.455778 4.578198 4.668558 4.618719 4.550433 4.530318 4.602459 4.798306 4.947888 5.322798 5.493444 5.250427 5.232678 5.242763 5.219250 5.179473 4.949802 4.748436 4.465420 4.040933 3.868982 3.813692 3.668565 3.674204 3.747801 3.721243 3.650028 3.691619 3.488538 3.359518 3.317285 3.401030 3.367920 3.541357 3.611142 3.612883 3.525372 3.389597 3.354188 3.055795 3.146263 3.172014 3.069807 
3.688184, 4.186949 4.094192 3.951822 3.959280 3.992329 4.117087 4.269713 4.396158 4.468948 4.338360 4.313153 4.114386 4.000117 3.959688 4.175914 4.276040 4.455778 4.578198 4.668558 4.618719 4.550433 4.530318 4.602459 4.798306 4.947888 5.322798 5.493444 5.250427 5.232678 5.242763 5.219250 5.179473 4.949802 4.748436 4.465420 4.040933 3.868982 3.813692 3.668565 3.674204 3.747801 3.721243 3.650028 3.691619 3.488538 3.359518 3.317285 3.401030 3.367920 3.541357 3.611142 3.612883 3.525372 3.389597 3.354188 3.055795 3.146263 3.172014 3.069807 3.031835 
3.688877, 4.094192 3.951822 3.959280 3.992329 4.117087 4.269713 4.396158 4.468948 4.338360 4.313153 4.114386 4.000117 3.959688 4.175914 4.276040 4.455778 4.578198 4.668558 4.618719 4.550433 4.530318 4.602459 4.798306 4.947888 5.322798 5.493444 5.250427 5.232678 5.242763 5.219250 5.179473 4.949802 4.748436 4.465420 4.040933 3.868982 3.813692 3.668565 3.674204 3.747801 3.721243 3.650028 3.691619 3.488538 3.359518 3.317285 3.401030 3.367920 3.541357 3.611142 3.612883 3.525372 3.389597 3.354188 3.055795 3.146263 3.172014 3.069807 3.031835 3.131920 
3.690879, 3.951822 3.959280 3.992329 4.117087 4.269713 4.396158 4.468948 4.338360 4.313153 4.114386 4.000117 3.959688 4.175914 4.276040 4.455778 4.578198 4.668558 4.618719 4.550433 4.530318 4.602459 4.798306 4.947888 5.322798 5.493444 5.250427 5.232678 5.242763 5.219250 5.179473 4.949802 4.748436 4.465420 4.040933 3.868982 3.813692 3.668565 3.674204 3.747801 3.721243 3.650028 3.691619 3.488538 3.359518 3.317285 3.401030 3.367920 3.541357 3.611142 3.612883 3.525372 3.389597 3.354188 3.055795 3.146263 3.172014 3.069807 3.031835 3.131920 3.210204 
3.692052, 3.959280 3.992329 4.117087 4.269713 4.396158 4.468948 4.338360 4.313153 4.114386 4.000117 3.959688 4.175914 4.276040 4.455778 4.578198 4.668558 4.618719 4.550433 4.530318 4.602459 4.798306 4.947888 5.322798 5.493444 5.250427 5.232678 5.242763 5.219250 5.179473 4.949802 4.748436 4.465420 4.040933 3.868982 3.813692 3.668565 3.674204 3.747801 3.721243 3.650028 3.691619 3.488538 3.359518 3.317285 3.401030 3.367920 3.541357 3.611142 3.612883 3.525372 3.389597 3.354188 3.055795 3.146263 3.172014 3.069807 3.031835 3.131920 3.210204 3.457919 
3.694221, 3.992329 4.117087 4.269713 4.396158 4.468948 4.338360 4.313153 4.114386 4.000117 3.959688 4.175914 4.276040 4.455778 4.578198 4.668558 4.618719 4.550433 4.530318 4.602459 4.798306 4.947888 5.322798 5.493444 5.250427 5.232678 5.242763 5.219250 5.179473 4.949802 4.748436 4.465420 4.040933 3.868982 3.813692 3.668565 3.674204 3.747801 3.721243 3.650028 3.691619 3.488538 3.359518 3.317285 3.401030 3.367920 3.541357 3.611142 3.612883 3.525372 3.389597 3.354188 3.055795 3.146263 3.172014 3.069807 3.031835 3.131920 3.210204 3.457919 3.543471 
3.698084, 4.117087 4.269713 4.396158 4.468948 4.338360 4.313153 4.114386 4.000117 3.959688 4.175914 4.276040 4.455778 4.578198 4.668558 4.618719 4.550433 4.530318 4.602459 4.798306 4.947888 5.322798 5.493444 5.250427 5.232678 5.242763 5.219250 5.179473 4.949802 4.748436 4.465420 4.040933 3.868982 3.813692 3.668565 3.674204 3.747801 3.721243 3.650028 3.691619 3.488538 3.359518 3.317285 3.401030 3.367920 3.541357 3.611142 3.612883 3.525372 3.389597 3.354188 3.055795 3.146263 3.172014 3.069807 3.031835 3.131920 3.210204 3.457919 3.543471 3.437925 
3.701214, 4.269713 4.396158 4.468948 4.338360 4.313153 4.114386 4.000117 3.959688 4.175914 4.276040 4.455778 4.578198 4.668558 4.618719 4.550433 4.530318 4.602459 4.798306 4.947888 5.322798 5.493444 5.250427 5.232678 5.242763 5.219250 5.179473 4.949802 4.748436 4.465420 4.040933 3.868982 3.813692 3.668565 3.674204 3.747801 3.721243 3.650028 3.691619 3.488538 3.359518 3.317285 3.401030 3.367920 3.541357 3.611142 3.612883 3.525372 3.389597 3.354188 3.055795 3.146263 3.172014 3.069807 3.031835 3.131920 3.210204 3.457919 3.543471 3.437925 3.388259 
3.704728, 4.396158 4.468948 4.338360 4.313153 4.114386 4.000117 3.959688 4.175914 4.276040 4.455778 4.578198 4.668558 4.618719 4.550433 4.530318 4.602459 4.798306 4.947888 5.322798 5.493444 5.250427 5.232678 5.242763 5.219250 5.179473 4.949802 4.748436 4.465420 4.040933 3.868982 3.813692 3.668565 3.674204 3.747801 3.721243 3.650028 3.691619 3.488538 3.359518 3.317285 3.401030 3.367920 3.541357 3.611142 3.612883 3.525372 3.389597 3.354188 3.055795 3.146263 3.172014 3.069807 3.031835 3.131920 3.210204 3.457919 3.543471 3.437925 3.388259 3.321473 
3.708849, 4.468948 4.338360 4.313153 4.114386 4.000117 3.959688 4.175914 4.276040 4.455778 4.578198 4.668558 4.618719 4.550433 4.530318 4.602459 4.798306 4.947888 5.322798 5.493444 5.250427 5.232678 5.242763 5.219250 5.179473 4.949802 4.748436 4.465420 4.040933 3.868982 3.813692 3.668565 3.674204 3.747801 3.721243 3.650028 3.691619 3.488538 3.359518 3.317285 3.401030 3.367920 3.541357 3.611142 3.612883 3.525372 3.389597 3.354188 3.055795 3.146263 3.172014 3.069807 3.031835 3.131920 3.210204 3.457919 3.543471 3.437925 3.388259 3.321473 3.303510 
3.712975, 4.338360 4.313153 4.114386 4.000117 3.959688 4.175914 4.276040 4.455778 4.578198 4.668558 4.618719 4.550433 4.530318 4.602459 4.798306 4.947888 5.322798 5.493444 5.250427 5.232678 5.242763 5.219250 5.179473 4.949802 4.748436 4.465420 4.040933 3.868982 3.813692 3.668565 3.674204 3.747801 3.721243 3.650028 3.691619 3.488538 3.359518 3.317285 3.401030 3.367920 3.541357 3.611142 3.612883 3.525372 3.389597 3.354188 3.055795 3.146263 3.172014 3.069807 3.031835 3.131920 3.210204 3.457919 3.543471 3.437925 3.388259 3.321473 3.303510 3.343182 
3.717603, 4.313153 4.114386 4.000117 3.959688 4.175914 4.276040 4.455778 4.578198 4.668558 4.618719 4.550433 4.530318 4.602459 4.798306 4.947888 5.322798 5.493444 5.250427 5.232678 5.242763 5.219250 5.179473 4.949802 4.748436 4.465420 4.040933 3.868982 3.813692 3.668565 3.674204 3.747801 3.721243 3.650028 3.691619 3.488538 3.359518 3.317285 3.401030 3.367920 3.541357 3.611142 3.612883 3.525372 3.389597 3.354188 3.055795 3.146263 3.172014 3.069807 3.031835 3.131920 3.210204 3.457919 3.543471 3.437925 3.388259 3.321473 3.303510 3.343182 3.403748 
3.722025, 4.114386 4.000117 3.959688 4.175914 4.276040 4.455778 4.578198 4.668558 4.618719 4.550433 4.530318 4.602459 4.798306 4.947888 5.322798 5.493444 5.250427 5.232678 5.242763 5.219250 5.179473 4.949802 4.748436 4.465420 4.040933 3.868982 3.813692 3.668565 3.674204 3.747801 3.721243 3.650028 3.691619 3.488538 3.359518 3.317285 3.401030 3.367920 3.541357 3.611142 3.612883 3.525372 3.389597 3.354188 3.055795 3.146263 3.172014 3.069807 3.031835 3.131920 3.210204 3.457919 3.543471 3.437925 3.388259 3.321473 3.303510 3.343182 3.403748 3.388135 
3.725913, 4.000117 3.959688 4.175914 4.276040 4.455778 4.578198 4.668558 4.618719 4.550433 4.530318 4.602459 4.798306 4.947888 5.322798 5.493444 5.250427 5.232678 5.242763 5.219250 5.179473 4.949802 4.748436 4.465420 4.040933 3.868982 3.813692 3.668565 3.674204 3.747801 3.721243 3.650028 3.691619 3.488538 3.359518 3.317285 3.401030 3.367920 3.541357 3.611142 3.612883 3.525372 3.389597 3.354188 3.055795 3.146263 3.172014 3.069807 3.031835 3.131920 3.210204 3.457919 3.543471 3.437925 3.388259 3.321473 3.303510 3.343182 3.403748 3.388135 3.344714 
3.729662, 3.959688 4.175914 4.276040 4.455778 4.578198 4.668558 4.618719 4.550433 4.530318 4.602459 4.798306 4.947888 5.322798 5.493444 5.250427 5.232678 5.242763 5.219250 5.179473 4.949802 4.748436 4.465420 4.040933 3.868982 3.813692 3.668565 3.674204 3.747801 3.721243 3.650028 3.691619 3.488538 3.359518 3.317285 3.401030 3.367920 3.541357 3.611142 3.612883 3.525372 3.389597 3.354188 3.055795 3.146263 3.172014 3.069807 3.031835 3.131920 3.210204 3.457919 3.543471 3.437925 3.388259 3.321473 3.303510 3.343182 3.403748 3.388135 3.344714 3.334135 
3.734122, 4.175914 4.276040 4.455778 4.578198 4.668558 4.618719 4.550433 4.530318 4.602459 4.798306 4.947888 5.322798 5.493444 5.250427 5.232678 5.242763 5.219250 5.179473 4.949802 4.748436 4.465420 4.040933 3.868982 3.813692 3.668565 3.674204 3.747801 3.721243 3.650028 3.691619 3.488538 3.359518 3.317285 3.401030 3.367920 3.541357 3.611142 3.612883 3.525372 3.389597 3.354188 3.055795 3.146263 3.172014 3.069807 3.031835 3.131920 3.210204 3.457919 3.543471 3.437925 3.388259 3.321473 3.303510 3.343182 3.403748 3.388135 3.344714 3.334135 3.222726 
3.739195, 4.276040 4.455778 4.578198 4.668558 4.618719 4.550433 4.530318 4.602459 4.798306 4.947888 5.322798 5.493444 5.250427 5.232678 5.242763 5.219250 5.179473 4.949802 4.748436 4.465420 4.040933 3.868982 3.813692 3.668565 3.674204 3.747801 3.721243 3.650028 3.691619 3.488538 3.359518 3.317285 3.401030 3.367920 3.541357 3.611142 3.612883 3.525372 3.389597 3.354188 3.055795 3.146263 3.172014 3.069807 3.031835 3.131920 3.210204 3.457919 3.543471 3.437925 3.388259 3.321473 3.303510 3.343182 3.403748 3.388135 3.344714 3.334135 3.222726 3.168147 
3.743468, 4.455778 4.578198 4.668558 4.618719 4.550433 4.530318 4.602459 4.798306 4.947888 5.322798 5.493444 5.250427 5.232678 5.242763 5.219250 5.179473 4.949802 4.748436 4.465420 4.040933 3.868982 3.813692 3.668565 3.674204 3.747801 3.721243 3.650028 3.691619 3.488538 3.359518 3.317285 3.401030 3.367920 3.541357 3.611142 3.612883 3.525372 3.389597 3.354188 3.055795 3.146263 3.172014 3.069807 3.031835 3.131920 3.210204 3.457919 3.543471 3.437925 3.388259 3.321473 3.303510 3.343182 3.403748 3.388135 3.344714 3.334135 3.222726 3.168147 3.216706 
3.747887, 4.578198 4.668558 4.618719 4.550433 4.530318 4.602459 4.798306 4.947888 5.322798 5.493444 5.250427 5.232678 5.242763 5.219250 5.179473 4.949802 4.748436 4.465420 4.040933 3.868982 3.813692 3.668565 3.674204 3.747801 3.721243 3.650028 3.691619 3.488538 3.359518 3.317285 3.401030 3.367920 3.541357 3.611142 3.612883 3.525372 3.389597 3.354188 3.055795 3.146263 3.172014 3.069807 3.031835 3.131920 3.210204 3.457919 3.543471 3.437925 3.388259 3.321473 3.303510 3.343182 3.403748 3.388135 3.344714 3.334135 3.222726 3.168147 3.216706 3.129684 
3.752825, 4.668558 4.618719 4.550433 4.530318 4.602459 4.798306 4.947888 5.322798 5.493444 5.250427 5.232678 5.242763 5.219250 5.179473 4.949802 4.748436 4.465420 4.040933 3.868982 3.813692 3.668565 3.674204 3.747801 3.721243 3.650028 3.691619 3.488538 3.359518 3.317285 3.401030 3.367920 3.541357 3.611142 3.612883 3.525372 3.389597 3.354188 3.055795 3.146263 3.172014 3.069807 3.031835 3.131920 3.210204 3.457919 3.543471 3.437925 3.388259 3.321473 3.303510 3.343182 3.403748 3.388135 3.344714 3.334135 3.222726 3.168147 3.216706 3.129684 2.932589 
3.756423, 4.618719 4.550433 4.530318 4.602459 4.798306 4.947888 5.322798 5.493444 5.250427 5.232678 5.242763 5.219250 5.179473 4.949802 4.748436 4.465420 4.040933 3.868982 3.813692 3.668565 3.674204 3.747801 3.721243 3.650028 3.691619 3.488538 3.359518 3.317285 3.401030 3.367920 3.541357 3.611142 3.612883 3.525372 3.389597 3.354188 3.055795 3.146263 3.172014 3.069807 3.031835 3.131920 3.210204 3.457919 3.543471 3.437925 3.388259 3.321473 3.303510 3.343182 3.403748 3.388135 3.344714 3.334135 3.222726 3.168147 3.216706 3.129684 2.932589 2.941019 
3.759468, 4.550433 4.530318 4.602459 4.798306 4.947888 5.322798 5.493444 5.250427 5.232678 5.242763 5.219250 5.179473 4.949802 4.748436 4.465420 4.040933 3.868982 3.813692 3.668565 3.674204 3.747801 3.721243 3.650028 3.691619 3.488538 3.359518 3.317285 3.401030 3.367920 3.541357 3.611142 3.612883 3.525372 3.389597 3.354188 3.055795 3.146263 3.172014 3.069807 3.031835 3.131920 3.210204 3.457919 3.543471 3.437925 3.388259 3.321473 3.303510 3.343182 3.403748 3.388135 3.344714 3.334135 3.222726 3.168147 3.216706 3.129684 2.932589 2.941019 2.948279 
3.762486, 4.530318 4.602459 4.798306 4.947888 5.322798 5.493444 5.250427 5.232678 5.242763 5.219250 5.179473 4.949802 4.748436 4.465420 4.040933 3.868982 3.813692 3.668565 3.674204 3.747801 3.721243 3.650028 3.691619 3.488538 3.359518 3.317285 3.401030 3.367920 3.541357 3.611142 3.612883 3.525372 3.389597 3.354188 3.055795 3.146263 3.172014 3.069807 3.031835 3.131920 3.210204 3.457919 3.543471 3.437925 3.388259 3.321473 3.303510 3.343182 3.403748 3.388135 3.344714 3.334135 3.222726 3.168147 3.216706 3.129684 2.932589 2.941019 2.948279 2.911679 
3.765778, 4.602459 4.798306 4.947888 5.322798 5.493444 5.250427 5.232678 5.242763 5.219250 5.179473 4.949802 4.748436 4.465420 4.040933 3.868982 3.813692 3.668565 3.674204 3.747801 3.721243 3.650028 3.691619 3.488538 3.359518 3.317285 3.401030 3.367920 3.541357 3.611142 3.612883 3.525372 3.389597 3.354188 3.055795 3.146263 3.172014 3.069807 3.031835 3.131920 3.210204 3.457919 3.543471 3.437925 3.388259 3.321473 3.303510 3.343182 3.403748 3.388135 3.344714 3.334135 3.222726 3.168147 3.216706 3.129684 2.932589 2.941019 2.948279 2.911679 2.909005 
3.767564, 4.798306 4.947888 5.322798 5.493444 5.250427 5.232678 5.242763 5.219250 5.179473 4.949802 4.748436 4.465420 4.040933 3.868982 3.813692 3.668565 3.674204 3.747801 3.721243 3.650028 3.691619 3.488538 3.359518 3.317285 3.401030 3.367920 3.541357 3.611142 3.612883 3.525372 3.389597 3.354188 3.055795 3.146263 3.172014 3.069807 3.031835 3.131920 3.210204 3.457919 3.543471 3.437925 3.388259 3.321473 3.303510 3.343182 3.403748 3.388135 3.344714 3.334135 3.222726 3.168147 3.216706 3.129684 2.932589 2.941019 2.948279 2.911679 2.909005 3.059982 
3.768646, 4.947888 5.322798 5.493444 5.250427 5.232678 5.242763 5.219250 5.179473 4.949802 4.748436 4.465420 4.040933 3.868982 3.813692 3.668565 3.674204 3.747801 3.721243 3.650028 3.691619 3.488538 3.359518 3.317285 3.401030 3.367920 3.541357 3.611142 3.612883 3.525372 3.389597 3.354188 3.055795 3.146263 3.172014 3.069807 3.031835 3.131920 3.210204 3.457919 3.543471 3.437925 3.388259 3.321473 3.303510 3.343182 3.403748 3.388135 3.344714 3.334135 3.222726 3.168147 3.216706 3.129684 2.932589 2.941019 2.948279 2.911679 2.909005 3.059982 3.176544 
3.770036, 5.322798 5.493444 5.250427 5.232678 5.242763 5.219250 5.179473 4.949802 4.748436 4.465420 4.040933 3.868982 3.813692 3.668565 3.674204 3.747801 3.721243 3.650028 3.691619 3.488538 3.359518 3.317285 3.401030 3.367920 3.541357 3.611142 3.612883 3.525372 3.389597 3.354188 3.055795 3.146263 3.172014 3.069807 3.031835 3.131920 3.210204 3.457919 3.543471 3.437925 3.388259 3.321473 3.303510 3.343182 3.403748 3.388135 3.344714 3.334135 3.222726 3.168147 3.216706 3.129684 2.932589 2.941019 2.948279 2.911679 2.909005 3.059982 3.176544 3.121910 
3.769464, 5.493444 5.250427 5.232678 5.242763 5.219250 5.179473 4.949802 4.748436 4.465420 4.040933 3.868982 3.813692 3.668565 3.674204 3.747801 3.721243 3.650028 3.691619 3.488538 3.359518 3.317285 3.401030 3.367920 3.541357 3.611142 3.612883 3.525372 3.389597 3.354188 3.055795 3.146263 3.172014 3.069807 3.031835 3.131920 3.210204 3.457919 3.543471 3.437925 3.388259 3.321473 3.303510 3.343182 3.403748 3.388135 3.344714 3.334135 3.222726 3.168147 3.216706 3.129684 2.932589 2.941019 2.948279 2.911679 2.909005 3.059982 3.176544 3.121910 3.252401 
3.770305, 5.250427 5.232678 5.242763 5.219250 5.179473 4.949802 4.748436 4.465420 4.040933 3.868982 3.813692 3.668565 3.674204 3.747801 3.721243 3.650028 3.691619 3.488538 3.359518 3.317285 3.401030 3.367920 3.541357 3.611142 3.612883 3.525372 3.389597 3.354188 3.055795 3.146263 3.172014 3.069807 3.031835 3.131920 3.210204 3.457919 3.543471 3.437925 3.388259 3.321473 3.303510 3.343182 3.403748 3.388135 3.344714 3.334135 3.222726 3.168147 3.216706 3.129684 2.932589 2.941019 2.948279 2.911679 2.909005 3.059982 3.176544 3.121910 3.252401 3.015733 
3.769643, 5.232678 5.242763 5.219250 5.179473 4.949802 4.748436 4.465420 4.040933 3.868982 3.813692 3.668565 3.674204 3.747801 3.721243 3.650028 3.691619 3.488538 3.359518 3.317285 3.401030 3.367920 3.541357 3.611142 3.612883 3.525372 3.389597 3.354188 3.055795 3.146263 3.172014 3.069807 3.031835 3.131920 3.210204 3.457919 3.543471 3.437925 3.388259 3.321473 3.303510 3.343182 3.403748 3.388135 3.344714 3.334135 3.222726 3.168147 3.216706 3.129684 2.932589 2.941019 2.948279 2.911679 2.909005 3.059982 3.176544 3.121910 3.252401 3.015733 2.913108 
3.766965, 5.242763 5.219250 5.179473 4.949802 4.748436 4.465420 4.040933 3.868982 3.813692 3.668565 3.674204 3.747801 3.721243 3.650028 3.691619 3.488538 3.359518 3.317285 3.401030 3.367920 3.541357 3.611142 3.612883 3.525372 3.389597 3.354188 3.055795 3.146263 3.172014 3.069807 3.031835 3.131920 3.210204 3.457919 3.543471 3.437925 3.388259 3.321473 3.303510 3.343182 3.403748 3.388135 3.344714 3.334135 3.222726 3.168147 3.216706 3.129684 2.932589 2.941019 2.948279 2.911679 2.909005 3.059982 3.176544 3.121910 3.252401 3.015733 2.913108 2.863738 
3.763229, 5.219250 5.179473 4.949802 4.748436 4.465420 4.040933 3.868982 3.813692 3.668565 3.674204 3.747801 3.721243 3.650028 3.691619 3.488538 3.359518 3.317285 3.401030 3.367920 3.541357 3.611142 3.612883 3.525372 3.389597 3.354188 3.055795 3.146263 3.172014 3.069807 3.031835 3.131920 3.210204 3.457919 3.543471 3.437925 3.388259 3.321473 3.303510 3.343182 3.403748 3.388135 3.344714 3.334135 3.222726 3.168147 3.216706 3.129684 2.932589 2.941019 2.948279 2.911679 2.909005 3.059982 3.176544 3.121910 3.252401 3.015733 2.913108 2.863738 2.908757 
